p,o,a,b,c
97,/,644905,88,53
113,/,886251,45,32
113,-,762553,91,51
113,-,982624,105,97
113,/,852372,30,49
113,-,991885,102,95
113,/,879854,93,81
113,/,440172,52,102
97,+,365568,34,9
113,-,900825,62,40
97,/,607369,64,81
113,/,669526,2,57
97,-,567547,39,58
97,-,229022,62,40
113,/,528105,54,61
113,+,602619,106,96
97,+,858027,50,15
97,-,454687,62,83
97,/,567547,78,1
113,-,77159,45,48
113,+,509382,66,44
113,+,328198,0,46
113,/,229185,85,97
113,+,886251,78,70
113,-,450667,19,4
113,/,154160,84,27
113,-,382865,47,87
97,+,454687,10,58
113,/,602619,51,64
97,+,979138,25,45
113,/,154160,64,35
113,+,358653,82,73
97,/,651973,15,8
113,+,211708,28,87
113,-,77159,85,8
113,/,925424,88,7
97,-,784805,81,91
97,-,398554,32,46
97,-,354679,48,96
113,/,612878,11,7
113,-,661788,113,60
97,/,469923,62,13
113,-,87643,80,101
113,+,91840,69,40
97,/,456811,9,25
113,-,321572,70,17
113,-,404834,0,68
113,/,381248,110,75
113,/,458199,31,90
97,+,73734,47,61
113,/,852372,80,32
97,/,469923,18,13
97,/,573632,70,46
113,/,782888,35,107
97,-,969844,28,10
113,-,61465,52,54
113,-,466466,49,66
113,+,366727,27,69
97,/,869331,24,41
97,+,320877,64,65
113,-,403581,70,101
113,+,284732,87,59
97,-,785617,28,83
97,-,216919,30,94
113,-,440172,40,110
97,-,370935,12,92
113,-,77159,7,86
113,/,47382,38,3
113,/,925424,2,90
113,+,220881,79,45
97,-,370935,4,3
113,/,739057,60,0
113,-,454204,100,70
113,-,509382,17,74
97,+,390308,33,13
113,+,612085,66,30
113,-,604445,0,8
97,-,669691,25,75
113,-,843441,69,53
113,/,732715,91,28
97,+,462041,15,45
113,+,440172,6,43
113,/,762553,41,66
97,/,93132,73,14
97,+,229022,1,6
97,/,26880,23,4
113,/,920674,34,71
113,/,47382,73,84
113,+,22962,52,75
113,+,62686,96,67
113,-,172211,29,83
113,+,924474,112,20
97,+,398554,36,17
113,/,183912,109,105
97,-,398554,24,54
97,+,759930,16,48
97,+,92975,73,25
113,-,183912,33,28
113,-,587424,60,103
113,+,886251,90,82
113,-,528105,106,63
113,-,641082,103,43
113,-,774527,33,105
113,-,509382,86,5
113,/,587424,7,71
113,-,405411,103,90
97,-,278138,10,29
113,+,405411,78,45
97,+,471060,68,96
97,/,369350,36,74
97,+,215825,71,71
113,/,91840,3,103
113,-,229185,8,13
97,-,834494,2,1
113,-,625752,110,74
97,-,359421,0,36
97,/,101095,19,82
113,-,843441,64,58
97,+,250409,87,42
113,+,403581,52,110
113,/,843441,30,90
113,/,849844,77,75
97,+,607369,80,35
97,/,759930,22,10
113,-,134696,17,96
97,/,310265,17,14
97,+,92975,24,73
113,+,739057,4,41
97,-,969844,59,76
113,+,675248,48,8
97,/,245067,74,13
113,/,403581,26,41
113,/,612085,79,63
113,+,40306,12,90
113,-,424396,3,78
113,-,870385,50,9
97,+,73734,61,75
113,-,746923,97,9
113,+,849844,82,53
113,+,951114,58,51
113,-,183912,36,25
113,-,366727,28,14
113,-,227042,11,14
113,+,34894,58,35
97,-,922725,5,56
97,/,663676,35,47
113,/,612878,94,78
113,+,454204,71,15
113,-,641082,52,94
97,/,969844,52,26
113,+,739057,7,44
113,/,849844,109,112
113,+,458199,104,88
97,+,680896,78,34
97,+,419404,11,84
113,+,980303,6,34
97,+,365568,8,80
113,-,625752,96,88
97,+,667325,83,48
113,/,62686,102,49
113,-,172211,111,1
97,-,651973,64,69
97,-,893870,20,92
113,/,966265,49,57
97,/,787458,95,44
113,-,22962,50,86
97,-,224524,63,3
113,/,335761,55,2
113,-,155778,100,77
97,-,955951,14,2
97,+,699126,27,74
113,/,450667,41,30
113,/,47382,28,110
113,-,951114,2,104
97,/,943532,11,27
97,/,349132,27,29
113,/,381248,10,43
113,+,116704,23,111
113,-,516779,72,71
113,-,780975,104,41
113,-,746923,67,39
97,-,469923,31,24
113,/,172211,55,80
113,-,383538,20,109
97,+,492034,48,1
113,+,138802,66,104
97,+,359421,3,39
113,/,172211,74,67
97,+,91276,25,24
97,-,398137,37,12
97,/,414775,91,95
113,+,382865,19,40
113,/,612878,62,54
97,/,470587,4,82
97,+,310265,91,53
113,-,366727,71,84
113,+,25277,88,53
113,-,321380,29,92
97,+,680896,52,8
97,/,90789,82,40
97,+,554477,65,90
113,-,154160,20,8
113,/,381248,91,8
113,+,381338,82,45
113,-,465262,106,48
113,+,465262,66,107
97,+,91276,67,66
113,+,649456,59,104
97,+,775618,12,18
113,/,843441,27,50
113,+,568387,4,1
113,/,321572,26,51
113,/,328198,51,107
97,/,90789,50,69
97,+,554477,67,92
113,+,907649,34,67
97,+,955951,16,32
113,-,381248,79,20
97,/,175311,45,15
97,/,250409,3,49
97,/,894798,86,25
113,-,381338,104,85
97,-,398137,0,49
113,+,612878,18,97
113,-,587424,83,80
113,+,901322,86,7
113,+,774527,44,69
113,/,138802,104,91
113,/,458199,101,16
97,+,922725,87,51
113,-,64969,51,56
97,+,398137,18,67
97,+,969844,63,4
113,/,604445,6,57
113,+,227042,111,23
97,/,349132,18,93
97,/,93132,57,81
113,/,852372,14,89
113,/,481868,66,69
113,+,105306,21,11
113,/,925424,34,98
97,+,179866,1,29
113,/,278851,3,64
113,+,278851,69,36
113,-,183912,9,52
97,/,398137,84,83
113,+,602619,113,103
113,/,25277,48,74
97,+,969844,37,75
113,-,476990,7,10
113,/,852372,32,81
113,+,162951,58,63
113,/,538792,96,75
113,/,321557,89,110
113,-,91840,108,89
113,/,693425,99,111
97,+,245067,37,82
97,/,354679,17,8
113,-,321557,2,70
113,-,62686,78,6
97,+,607369,14,66
113,/,538792,65,40
97,/,714295,40,9
113,/,993089,44,83
97,+,30805,70,29
113,-,138802,32,6
113,+,993089,112,44
97,+,651973,78,17
113,+,510284,102,78
113,+,907649,98,18
97,+,253677,95,20
97,-,462041,39,88
113,/,121095,5,37
97,+,784805,17,92
97,+,573632,39,13
97,+,582376,41,29
97,-,354679,2,45
113,+,780975,20,52
97,-,680896,26,27
97,+,247529,67,52
97,+,705969,44,47
97,+,644905,57,9
113,-,993089,100,58
113,-,293760,28,45
113,-,852372,6,7
97,-,55202,41,65
97,+,175311,91,26
97,-,554477,13,12
113,+,25277,105,70
113,+,942455,44,79
97,+,775618,35,41
113,/,587424,107,65
97,/,90789,11,8
113,-,403581,72,99
97,-,858027,2,60
113,+,465262,70,111
113,-,162951,90,28
113,+,466466,37,39
113,-,440172,111,39
97,/,313300,28,34
97,+,253677,1,23
97,/,651973,2,66
97,-,696582,97,25
113,-,51886,19,0
97,+,669691,9,12
97,+,894798,20,90
97,/,370935,67,7
113,-,51886,11,8
113,-,541798,41,35
113,/,91840,78,47
97,-,91276,94,2
97,+,33575,19,32
97,/,573632,71,28
97,/,456811,7,74
113,/,951114,15,14
113,+,924373,68,101
113,/,925424,12,52
113,+,154160,80,108
97,+,216919,59,86
97,/,310265,94,2
97,-,229022,16,86
113,-,739057,4,33
113,+,879854,40,76
113,-,612878,10,69
113,-,211708,79,93
113,-,775034,44,36
97,/,699126,35,90
97,-,93132,41,68
113,-,775034,17,63
97,/,462041,32,82
97,-,365568,3,69
97,/,55202,56,15
113,-,746923,2,104
113,/,321557,83,32
113,-,516779,84,59
97,-,818154,40,16
113,/,622261,25,30
113,/,980303,59,4
113,+,366727,82,11
113,+,113435,38,21
113,-,113435,1,95
113,/,458199,95,77
113,+,982624,77,53
113,-,293760,78,108
97,-,369350,65,6
97,+,973176,95,70
97,-,696582,85,37
113,-,465262,58,96
113,+,612085,99,63
97,/,759930,39,85
113,+,942455,62,97
113,/,40306,67,36
97,+,840963,9,79
97,+,398554,96,77
97,+,973176,96,71
113,+,538792,37,45
113,/,292291,87,82
97,/,901893,1,84
113,+,568387,32,29
113,+,382865,76,97
113,-,881789,64,99
113,-,424396,0,81
113,/,982624,87,107
113,/,458199,43,33
113,+,607165,13,29
97,-,943532,23,87
97,+,245067,73,21
113,+,22962,4,27
97,/,370935,57,8
113,/,719655,47,56
97,+,644905,70,22
113,/,510284,42,58
113,-,649456,98,60
97,+,714295,69,56
113,+,843441,0,9
113,/,541798,85,46
113,/,466466,58,19
113,+,746923,54,47
97,/,33575,81,26
113,-,358653,90,14
97,-,834494,84,16
97,+,59564,5,11
97,-,760179,2,85
97,+,294328,57,87
97,-,59564,83,20
97,+,247529,10,92
97,/,3024,74,40
113,+,775034,89,56
113,/,907649,76,77
113,-,278851,59,21
113,/,661788,75,9
97,+,834494,29,32
113,-,669526,73,41
113,+,61465,89,82
97,-,33575,44,66
113,-,466466,18,97
113,+,625752,44,2
97,-,59564,89,14
113,/,321557,7,58
97,-,398137,5,44
113,/,465262,15,55
113,-,358653,12,92
97,-,619541,87,12
113,/,604395,10,97
113,-,328198,33,13
97,-,175311,11,21
113,-,746923,35,71
113,+,762553,70,99
97,/,696582,22,40
97,+,419404,42,18
97,-,30805,25,31
113,-,454204,91,79
97,/,398137,64,12
113,/,22962,101,1
97,+,894798,44,17
97,-,229022,48,54
113,-,481868,60,89
113,-,775034,69,11
113,/,528105,8,21
97,-,922725,85,73
97,/,699126,94,65
113,+,22962,79,102
113,+,903387,2,67
113,/,612085,98,30
113,+,366727,14,56
113,-,907649,91,55
113,-,693425,56,1
113,-,440172,58,92
97,-,92975,1,48
113,/,774527,57,28
97,+,567547,48,48
97,+,667325,47,12
97,/,582376,91,94
97,-,979138,85,32
97,+,669691,30,33
113,-,746923,96,10
113,/,476990,71,51
113,/,155778,79,50
113,/,528105,78,103
97,-,943532,81,29
113,-,991885,62,22
113,-,774527,66,72
97,+,663676,73,75
113,-,105306,65,38
97,/,33575,62,56
113,/,405411,52,112
97,-,294328,23,7
97,-,250409,89,60
97,-,805495,67,37
97,-,840260,69,74
113,+,661788,98,45
113,/,719655,100,77
113,+,382865,56,77
97,-,818154,57,96
113,+,587424,113,50
113,+,693425,78,22
113,-,172211,113,112
97,-,644905,25,24
97,/,229022,63,46
97,/,834494,74,24
97,/,840260,38,93
113,-,113435,60,36
113,+,87643,17,85
113,-,843441,11,111
113,/,403581,7,24
97,+,3024,5,22
97,/,92975,72,30
97,/,775618,17,34
97,/,134858,15,66
113,/,121095,103,45
97,/,490395,34,67
97,+,26880,8,19
97,/,462041,59,71
113,-,172211,35,77
97,+,894798,53,26
113,/,358653,86,102
97,+,175311,42,74
113,-,25277,48,30
97,-,419404,25,48
113,-,62686,5,79
97,/,3024,46,65
113,+,229185,51,72
113,/,278851,28,14
97,/,179183,30,55
97,+,313300,90,80
97,+,517826,11,51
97,/,818154,29,82
113,-,843441,37,85
97,+,858027,29,91
97,/,414775,48,8
113,-,774527,30,108
113,-,293760,59,14
113,/,991885,50,62
113,/,450667,100,99
97,+,651973,12,48
113,/,622261,86,3
113,+,942455,61,96
97,-,419404,82,88
97,/,390308,56,82
113,/,719655,10,97
113,+,625752,68,26
113,-,739057,24,13
97,+,894798,51,24
113,-,183912,34,27
113,-,886251,4,101
113,+,366727,71,0
97,-,369350,39,32
113,+,568387,34,31
113,+,942455,84,6
113,/,293760,37,29
113,+,719655,47,5
113,-,381338,47,29
113,/,51886,27,0
113,/,602619,69,32
113,+,405411,60,27
97,+,805495,29,36
97,+,470587,81,24
113,/,675248,51,19
97,+,591278,77,43
97,-,470587,26,14
97,+,398137,31,80
97,+,229022,61,66
113,/,982624,16,55
113,+,587424,82,19
113,+,229185,7,28
113,+,162951,57,62
97,/,419404,13,57
97,/,320877,91,34
97,-,619541,41,58
113,/,607165,46,91
113,-,966265,20,95
113,+,284732,59,31
113,-,675248,98,88
113,+,466466,22,24
113,+,903387,38,103
113,/,227042,15,107
113,/,293760,102,55
97,/,567547,72,25
113,-,991885,96,101
113,/,746923,42,42
113,-,746923,85,21
113,-,51886,4,15
97,+,397769,86,58
113,/,774527,104,102
97,/,470587,71,31
97,-,354679,19,28
113,-,328198,19,27
113,/,51886,64,19
97,+,364138,27,27
113,/,604395,66,4
97,-,493844,35,79
113,/,47382,67,29
113,+,622261,35,5
97,-,651973,40,93
97,+,419404,90,66
97,/,253677,53,33
113,/,321557,41,45
97,+,245067,33,78
113,-,925424,2,65
97,+,775618,11,17
97,+,91276,91,90
113,-,403581,30,28
97,-,814420,84,21
113,-,91840,89,108
113,+,466466,91,93
113,+,250053,20,4
113,-,903387,92,86
97,/,582376,61,41
113,/,739057,5,7
97,+,245067,78,26
97,/,472317,55,51
113,/,138802,107,54
113,-,907649,103,43
97,+,714295,8,92
113,/,138802,50,64
97,-,33575,28,82
97,/,227042,50,78
113,/,284732,98,80
113,+,659792,73,58
97,-,784805,15,60
113,/,510284,4,107
97,/,347028,40,42
97,/,370935,39,5
113,/,91840,14,6
97,+,805495,50,57
113,+,528105,42,98
113,-,162951,14,104
113,/,116704,84,33
113,+,942455,48,83
113,+,924474,101,9
97,/,92309,35,18
113,-,292291,112,74
97,-,619541,33,66
113,/,849844,75,31
97,+,554477,22,47
97,+,349132,74,6
113,-,641082,44,102
113,/,903387,96,31
97,+,224524,62,31
97,-,784805,4,71
113,-,155778,3,61
113,+,732715,46,69
113,/,476990,17,34
97,+,90789,77,74
97,-,669691,93,7
97,/,470587,33,1
97,-,247529,86,93
113,-,982624,52,37
97,-,359421,38,95
113,/,61465,44,40
97,-,591278,92,68
113,-,121095,76,109
97,-,507579,47,28
113,/,116704,44,53
113,+,649456,106,38
113,+,40306,65,30
97,/,247529,65,25
97,-,696582,24,1
113,-,404834,113,68
97,/,567547,90,1
113,/,39352,21,65
97,/,294328,90,69
113,/,509382,83,35
113,+,675248,65,25
113,+,516779,57,87
97,-,784805,12,63
113,/,211708,1,59
113,-,587424,97,66
113,-,116704,58,30
113,-,951114,98,8
113,/,993089,68,27
97,-,33575,8,5
113,/,607165,34,3
113,+,121095,23,95
113,-,625752,104,80
97,+,462041,38,68
113,/,440172,49,56
97,/,349132,22,58
97,-,680896,96,54
97,+,278138,88,30
97,+,507579,12,87
97,-,469923,66,86
113,+,920674,30,93
97,-,607369,29,23
97,-,840963,95,72
97,/,955951,70,76
97,/,814420,52,44
97,-,91276,73,23
97,+,840260,18,64
113,+,162951,44,49
113,-,644606,24,30
97,-,493844,79,35
113,-,587424,84,79
97,+,245067,68,16
97,+,517826,97,40
113,+,942455,76,111
97,-,59564,38,65
97,+,390308,21,1
113,/,622261,102,111
113,-,782888,39,98
113,+,61465,7,0
113,/,229185,68,93
97,+,818154,65,24
97,-,490395,42,18
113,-,951114,29,77
113,+,881077,44,60
97,/,134702,80,34
97,/,619541,2,49
97,-,364138,60,37
113,+,732715,97,7
97,-,55202,44,62
113,-,278851,38,42
113,+,622261,65,35
97,+,469923,87,45
113,/,229185,97,102
113,+,780975,99,18
97,-,91276,25,71
113,+,321572,76,50
113,+,568387,80,77
97,+,814420,68,76
113,-,284732,90,108
97,-,55202,93,13
113,/,358653,92,56
113,/,186285,15,102
97,-,784805,22,53
113,/,661788,48,1
97,+,582376,91,79
113,/,780975,112,79
97,+,310265,67,29
113,-,321557,104,81
97,-,573632,31,40
97,-,253677,59,60
97,/,669691,7,28
113,/,39352,76,65
113,/,403581,99,8
113,-,61465,10,96
113,-,211708,13,46
113,/,211708,31,49
97,/,215825,47,33
97,+,644905,34,83
113,/,991885,106,91
113,/,993089,4,11
113,+,121095,60,19
113,/,604395,55,28
97,+,894798,82,55
113,-,405411,94,99
113,/,284732,61,34
113,/,669526,5,0
97,/,92309,62,33
113,-,924474,22,112
97,+,492034,56,9
113,+,25277,109,74
113,/,250053,29,34
113,/,358653,78,78
97,-,101095,73,45
113,-,458199,83,14
113,+,39352,60,88
113,+,879854,41,77
113,/,900825,73,23
113,-,762553,93,49
113,/,25277,28,111
113,-,649456,50,108
113,/,278851,77,5
113,+,220881,29,108
97,-,760179,88,96
97,+,472317,45,69
113,-,675248,69,4
113,-,138802,29,9
113,/,466466,25,13
97,+,93132,72,84
113,-,381338,23,53
113,+,510284,61,37
97,/,705969,88,68
113,/,951114,59,74
97,+,644905,93,45
97,/,472317,19,26
97,/,224524,83,86
113,/,335761,61,80
97,+,134702,17,83
97,/,901893,14,12
97,-,175311,29,3
113,+,34894,59,36
113,+,440172,93,17
97,-,818154,32,24
113,/,51886,51,0
113,/,87643,42,52
113,/,843441,19,95
97,-,364138,63,34
97,+,667325,30,92
113,-,366727,65,90
113,+,183912,110,58
113,+,568387,10,7
113,-,886251,32,73
113,+,870385,89,35
97,+,414775,79,82
113,+,424396,108,76
113,+,47382,53,88
113,-,155778,113,64
113,-,612878,36,43
113,/,780975,19,84
97,/,644905,53,43
97,/,619541,45,90
97,+,858027,69,34
97,/,90789,93,6
113,-,661788,18,42
113,/,924373,94,2
113,+,762553,113,29
113,-,138802,98,53
113,+,625752,81,39
97,+,253677,9,31
113,-,116704,4,84
97,-,101095,30,88
113,/,293760,54,16
113,/,604395,6,49
113,-,284732,23,62
97,/,492034,62,79
97,+,310265,84,46
97,+,310265,57,19
97,+,705969,80,83
113,+,942455,101,23
97,-,492034,20,30
113,-,476990,19,111
97,-,92309,12,50
113,-,625752,9,62
97,-,834494,0,3
113,+,982624,68,44
97,+,313300,23,13
97,/,3024,15,7
113,+,105306,64,54
113,-,358653,3,101
97,+,3024,61,78
97,+,359421,60,96
113,/,250053,106,98
97,+,471060,62,90
113,-,229185,14,7
113,/,739057,29,59
97,-,507579,46,29
97,-,607369,41,11
113,-,732715,98,38
113,-,121095,31,41
113,/,481868,21,7
113,-,762553,70,72
113,+,625752,26,97
97,+,216919,73,3
113,-,321572,86,1
113,-,34894,13,77
97,+,840260,54,3
113,/,693425,9,94
97,+,59564,77,83
97,-,3024,91,23
97,-,55202,20,86
113,/,138802,25,15
97,/,699126,18,40
113,-,183912,62,112
113,/,154160,34,14
97,-,472317,27,94
97,/,894798,46,52
113,-,604395,88,96
113,/,403581,29,17
97,/,278138,96,84
97,+,787458,77,89
113,-,946449,103,84
113,/,604395,81,3
113,+,775034,12,92
97,-,591278,18,45
97,+,245067,96,44
97,/,492034,20,60
97,/,607369,36,90
113,+,22962,14,37
113,/,91840,64,79
113,-,284732,9,76
113,-,39352,6,22
113,+,39352,66,94
113,+,440172,26,63
113,-,693425,93,77
113,/,113435,18,86
113,+,852372,74,87
113,/,607165,24,99
113,-,843441,79,43
113,/,403581,46,72
113,/,966265,64,68
97,+,591278,63,29
97,/,55202,41,85
97,-,955951,95,18
97,-,369350,14,57
113,/,879854,80,37
113,+,61465,102,95
97,-,365568,77,92
97,+,922725,13,74
113,-,250053,58,39
113,/,924373,6,43
113,-,292291,33,40
113,+,602619,105,95
113,/,732715,18,26
97,+,397769,77,49
97,+,894798,54,27
97,+,90789,69,66
113,+,900825,37,26
113,+,693425,20,77
113,+,22962,38,61
113,-,852372,38,88
97,-,250409,18,34
113,-,980303,58,83
113,-,278851,16,64
113,+,900825,22,11
113,/,358653,18,37
113,/,25277,99,29
97,/,349132,63,12
97,+,365568,23,95
113,/,220881,108,11
113,/,659792,50,87
113,+,405411,14,94
113,+,113435,59,42
113,/,465262,74,72
97,+,669691,10,13
97,+,247529,93,78
113,-,155778,43,21
113,-,466466,37,78
113,-,541798,33,43
97,-,943532,92,18
97,/,92975,13,70
113,/,440172,68,32
113,-,946449,1,73
97,-,760179,75,12
97,/,785617,27,93
113,+,138802,68,106
113,-,77159,82,11
113,-,622261,19,64
97,-,92309,57,5
113,-,91840,5,79
113,/,22962,59,50
113,+,476990,33,50
97,-,179183,89,32
113,-,105306,2,101
97,-,92975,92,54
97,+,454687,36,84
113,+,980303,100,15
113,-,903387,2,63
113,-,762553,21,8
113,-,220881,85,107
97,/,349132,12,91
113,+,886251,33,25
113,-,843441,90,32
113,/,116704,89,68
97,/,216919,49,61
97,-,462041,14,16
97,+,979138,68,88
113,/,87643,13,74
97,-,229022,5,0
97,/,573632,82,11
97,-,245067,77,65
113,/,719655,75,103
97,+,93132,6,18
113,+,278851,27,107
113,+,121095,105,64
113,+,424396,12,93
113,/,775034,51,54
97,-,397769,60,9
113,+,77159,64,44
97,-,517826,79,58
97,/,359421,24,37
113,/,405411,32,13
97,-,775618,34,69
97,/,667325,66,22
97,-,775618,45,58
97,-,787458,29,80
113,/,465262,109,87
113,/,925424,112,13
97,-,294328,17,13
113,/,113435,101,106
113,+,186285,68,16
113,+,641082,95,15
113,/,775034,70,110
113,+,121095,55,14
113,/,116704,53,54
97,-,278138,89,47
113,/,762553,45,108
113,-,661788,57,3
97,+,775618,8,14
113,+,942455,2,37
113,+,780975,46,78
113,+,982624,10,99
113,-,903387,20,45
97,+,787458,54,66
97,-,90789,86,8
97,/,517826,16,63
113,/,34894,65,84
113,-,602619,65,38
97,/,472317,74,77
113,-,982624,1,88
97,+,814420,43,51
113,/,644606,51,96
113,/,39352,57,12
113,+,510284,105,81
113,+,659792,63,48
97,+,33575,35,48
97,-,680896,53,0
113,+,293760,13,86
113,/,852372,31,36
113,/,292291,12,62
113,/,966265,58,48
97,+,814420,57,65
113,+,403581,105,50
113,/,220881,66,69
97,/,943532,58,68
97,/,760179,94,36
113,/,116704,22,106
97,+,901893,55,42
97,-,55202,54,52
97,-,680896,15,38
97,+,785617,51,65
113,-,155778,15,49
113,-,77159,51,42
97,+,247529,5,87
97,/,784805,9,94
113,/,587424,35,59
97,-,840260,96,47
97,-,414775,84,16
113,/,780975,32,110
113,/,47382,76,58
97,+,699126,10,57
113,/,292291,6,12
113,-,852372,108,18
113,/,440172,32,82
97,/,714295,4,93
97,/,92309,66,40
97,+,973176,18,90
97,-,134858,29,96
113,/,942455,37,46
113,+,782888,70,94
113,+,34894,109,86
113,-,383538,103,26
97,+,787458,89,4
97,/,369350,60,44
97,+,278138,51,90
97,/,663676,67,11
97,/,456811,33,68
113,-,381248,67,32
113,/,568387,94,57
113,-,980303,21,7
113,-,612878,62,17
113,/,924474,92,104
97,+,901893,9,93
97,+,59564,9,15
97,+,55202,70,79
113,/,942455,47,51
97,/,92975,74,92
97,/,134858,10,2
113,+,481868,56,92
97,/,492034,10,24
113,-,900825,83,19
113,-,886251,78,27
113,+,762553,22,51
113,/,843441,4,2
113,/,440172,93,100
97,/,227042,87,87
113,-,220881,37,42
97,/,785617,4,76
97,/,398554,70,67
97,+,134702,50,19
97,-,462041,1,29
97,/,250409,35,73
113,-,211708,98,74
97,+,943532,6,19
97,+,245067,3,48
113,/,293760,50,112
113,-,328198,26,20
97,+,59564,42,48
97,+,973176,20,92
97,+,73734,16,30
113,/,77159,30,85
113,/,732715,3,45
113,-,454204,44,13
97,/,969844,20,89
113,-,516779,102,41
113,+,587424,66,3
113,-,154160,72,69
97,/,175311,15,47
97,+,253677,18,40
113,+,966265,24,26
97,/,785617,43,34
113,+,852372,12,25
97,/,278138,84,13
97,+,419404,67,43
97,-,33575,79,31
113,+,843441,20,29
113,-,454204,48,9
97,-,840963,47,23
113,+,903387,112,64
97,+,91276,89,88
113,/,907649,105,56
113,+,186285,31,92
97,+,969844,42,80
113,/,966265,43,97
113,/,172211,49,11
97,+,253677,7,29
113,+,966265,10,12
113,/,476990,88,109
113,/,946449,4,103
97,-,179866,90,35
97,/,582376,57,32
113,-,510284,5,84
113,/,622261,72,54
113,+,292291,94,54
113,-,134696,62,51
113,-,510284,113,89
97,/,591278,39,28
113,+,321572,60,34
113,-,966265,96,19
113,+,602619,19,9
97,-,349132,89,37
113,-,62686,31,53
97,/,320877,27,50
97,/,250409,80,26
113,+,849844,43,14
97,+,369350,34,8
97,-,943532,40,70
97,/,55202,26,86
113,-,250053,104,106
113,/,328198,59,25
97,/,785617,55,24
113,+,746923,4,110
113,+,34894,17,107
113,/,782888,11,94
113,/,649456,11,55
113,-,762553,54,88
113,/,321557,17,44
113,/,625752,27,11
97,-,55202,36,70
97,+,369350,42,16
97,+,469923,41,96
113,-,900825,34,68
113,-,64969,60,47
97,-,680896,60,90
113,/,843441,111,27
97,-,591278,90,70
97,/,93132,9,66
113,-,22962,87,49
113,-,980303,97,44
113,-,693425,87,83
113,/,227042,92,94
97,+,134702,71,40
97,/,320877,42,73
97,-,471060,32,93
97,-,699126,35,12
113,/,34894,47,64
113,+,51886,63,82
113,/,211708,22,18
97,-,517826,71,66
113,+,22962,24,47
97,-,969844,3,35
97,+,651973,79,18
113,-,920674,78,98
97,-,943532,30,80
97,/,680896,41,20
97,+,30805,10,66
97,/,390308,91,21
113,+,739057,81,5
113,+,982624,65,41
97,+,398137,91,43
113,-,172211,86,26
97,-,365568,46,26
97,/,91276,77,21
113,/,675248,82,98
113,+,924373,2,35
113,-,250053,29,68
97,-,179183,36,85
97,-,414775,19,81
113,-,903387,102,76
113,/,510284,5,17
97,+,591278,60,26
113,/,328198,28,82
97,-,490395,9,51
97,/,787458,49,65
97,+,370935,63,70
97,+,278138,87,29
97,+,229022,47,52
97,/,775618,88,83
97,-,33575,30,80
113,-,366727,77,78
113,+,40306,11,89
113,+,22962,18,41
113,/,404834,31,64
113,/,366727,105,102
97,/,227042,41,8
97,/,91276,76,37
97,-,554477,79,43
97,/,784805,6,44
113,+,113435,86,69
113,+,91840,62,33
113,+,454204,107,51
113,+,604445,54,62
113,+,450667,15,38
113,+,669526,41,42
113,-,900825,98,4
113,+,886251,74,66
113,+,113435,2,98
113,/,154160,79,30
113,+,34894,10,100
113,-,40306,55,23
97,/,369350,61,40
97,/,567547,58,85
97,+,840260,21,67
113,-,719655,70,1
113,/,358653,91,99
113,-,924373,53,93
97,-,973176,55,17
113,+,34894,49,26
97,+,101095,64,85
113,/,774527,13,28
113,+,62686,95,66
113,/,381248,56,28
113,-,541798,1,75
