p,o,a,b,c
97,/,60,15,4
113,-,2,24,91
97,-,85,28,57
113,-,63,98,78
97,/,16,26,0
97,-,79,44,35
97,+,22,24,46
97,+,43,11,54
113,+,9,51,60
97,-,27,8,19
97,/,73,78,0
113,/,100,16,6
97,+,80,69,52
113,-,72,84,101
97,/,83,73,1
113,-,74,28,46
113,+,83,27,110
97,/,75,68,1
113,/,17,66,0
113,+,23,39,62
97,-,75,3,72
97,/,1,58,0
97,+,42,17,59
97,-,68,77,88
113,-,67,73,107
97,-,56,32,24
113,+,85,61,33
113,/,65,95,0
113,-,55,23,32
97,-,16,97,16
113,+,5,35,40
113,+,2,53,55
113,-,101,103,111
113,-,28,85,56
113,-,15,71,57
113,+,20,0,20
97,+,19,49,68
113,/,65,71,0
113,/,40,23,1
113,+,56,35,91
113,+,23,75,98
113,/,28,80,0
113,+,95,90,72
113,/,32,25,1
97,/,14,6,2
97,/,58,12,4
113,-,15,97,31
97,+,50,2,52
113,-,108,10,98
113,-,51,66,98
113,+,105,75,67
113,/,86,70,1
97,+,33,96,32
113,-,35,98,50
113,/,48,86,0
113,+,51,2,53
113,-,56,21,35
113,+,106,7,0
113,/,21,88,0
97,/,57,61,0
113,-,25,98,40
97,/,23,24,0
97,-,2,81,18
97,-,7,24,80
97,/,61,29,2
113,-,5,45,73
97,/,55,45,1
97,+,32,13,45
113,-,70,113,70
113,/,93,28,3
113,-,11,15,109
113,-,36,85,64
97,-,83,92,88
113,/,50,100,0
113,+,97,113,97
97,-,24,75,46
113,-,46,71,88
113,/,105,31,3
113,+,74,33,107
113,+,46,27,73
113,/,75,3,25
97,+,39,31,70
97,+,46,77,26
113,-,7,98,22
97,+,54,7,61
113,/,36,112,0
97,/,16,30,0
113,-,80,106,87
113,-,44,57,100
113,-,46,101,58
113,+,57,3,60
113,+,13,19,32
113,+,2,92,94
97,+,20,68,88
113,+,77,18,95
97,/,37,34,1
113,+,106,56,49
97,+,0,68,68
97,+,58,82,43
97,+,54,20,74
97,+,14,3,17
97,+,44,59,6
97,+,1,74,75
97,+,30,54,84
113,/,90,18,5
97,/,84,84,1
97,+,2,43,45
113,-,68,15,53
97,+,12,82,94
97,-,25,71,51
113,/,92,38,2
97,-,27,95,29
97,+,61,74,38
97,+,3,81,84
97,+,78,29,10
113,/,86,56,1
113,-,28,94,47
113,+,32,85,4
113,/,50,62,0
113,-,74,35,39
113,-,18,50,81
113,-,68,95,86
113,+,45,20,65
113,+,6,35,41
97,-,62,74,85
97,+,66,2,68
97,+,73,77,53
113,-,74,93,94
113,/,26,62,0
113,/,110,83,1
113,/,22,68,0
113,/,106,60,1
113,+,2,113,2
113,-,14,94,33
97,-,92,89,3
113,+,105,57,49
113,+,58,13,71
113,/,44,82,0
113,/,97,50,1
97,+,27,56,83
97,-,91,0,91
97,-,51,13,38
97,+,90,18,11
113,/,64,104,0
97,/,59,71,0
113,/,28,18,1
113,/,43,4,10
113,/,23,16,1
97,-,3,7,93
113,-,100,100,0
97,/,36,13,2
113,-,5,30,88
97,-,43,69,71
113,+,104,111,102
113,-,77,65,12
97,-,58,28,30
97,/,77,13,5
97,+,35,52,87
113,-,19,44,88
113,+,63,88,38
97,/,25,18,1
97,-,86,43,43
113,/,112,12,9
113,/,5,102,0
113,/,58,98,0
113,-,87,84,3
97,-,72,32,40
113,/,103,42,2
113,+,12,16,28
97,+,32,74,9
97,-,52,49,3
97,/,88,16,5
113,/,57,35,1
97,-,16,6,10
113,+,39,109,35
113,+,25,20,45
113,/,107,43,2
113,+,85,5,90
113,+,19,49,68
113,/,108,51,2
97,-,50,96,51
97,-,34,78,53
97,-,12,68,41
113,+,52,44,96
113,-,32,39,106
113,+,100,62,49
97,-,93,72,21
97,+,55,8,63
97,/,1,70,0
97,+,32,38,70
113,-,55,55,0
113,+,15,70,85
113,-,29,71,71
113,-,13,31,95
97,/,16,12,1
113,-,41,40,1
97,-,78,94,81
97,-,45,92,50
113,-,55,63,105
97,-,90,46,44
97,-,85,25,60
113,+,70,15,85
113,+,89,7,96
113,/,30,69,0
97,-,93,7,86
113,-,68,34,34
113,-,49,78,84
113,+,94,102,83
113,-,0,27,86
97,/,13,48,0
113,-,5,52,66
113,-,5,84,34
113,/,63,97,0
113,-,15,19,109
113,/,56,41,1
97,/,29,11,2
113,/,110,74,1
113,+,33,1,34
113,+,27,61,88
113,/,90,111,0
97,-,8,95,10
113,-,50,38,12
113,+,8,79,87
113,+,53,59,112
113,-,35,9,26
113,/,82,13,6
97,-,3,74,26
113,/,13,26,0
97,+,61,61,25
97,-,6,63,40
113,-,60,28,32
97,+,7,2,9
97,+,73,91,67
113,+,6,21,27
97,/,85,66,1
113,-,108,45,63
97,-,88,14,74
97,/,11,58,0
97,+,11,4,15
97,+,13,92,8
97,/,15,34,0
113,-,10,92,31
113,/,57,81,0
97,+,73,62,38
113,-,46,97,62
97,-,25,52,70
113,+,31,38,69
113,-,91,108,96
113,-,90,75,15
113,+,55,110,52
113,+,107,25,19
97,/,64,97,0
113,-,46,11,35
113,+,8,67,75
113,-,31,11,20
97,/,16,32,0
97,/,96,35,2
97,-,10,78,29
113,/,107,50,2
97,/,18,52,0
97,/,32,40,0
113,-,107,78,29
97,+,85,42,30
97,+,91,40,34
97,/,18,47,0
113,-,9,100,22
113,+,92,107,86
97,+,88,35,26
113,-,84,19,65
113,+,5,17,22
97,/,20,26,0
113,/,33,44,0
113,+,73,84,44
97,-,95,29,66
113,+,21,54,75
113,+,95,69,51
113,-,78,1,77
113,/,50,97,0
97,/,45,35,1
113,/,69,13,5
113,-,15,78,50
113,+,67,83,37
97,/,78,66,1
97,-,31,67,61
113,/,3,64,0
113,/,54,87,0
113,+,71,50,8
97,-,64,38,26
97,+,87,64,54
113,-,82,12,70
113,-,17,106,24
97,-,63,4,59
97,/,82,79,1
113,/,2,32,0
97,/,22,34,0
97,-,81,41,40
113,-,93,4,89
113,+,82,105,74
113,+,101,85,73
97,-,32,51,78
113,/,46,2,23
113,+,72,103,62
113,/,79,43,1
113,+,33,32,65
97,-,82,30,52
113,+,29,54,83
113,+,103,60,50
113,+,52,43,95
113,-,68,36,32
113,+,8,64,72
97,-,59,38,21
97,-,90,8,82
113,/,26,41,0
113,+,3,19,22
113,/,90,53,1
113,/,1,18,0
97,-,80,48,32
113,-,61,36,25
97,-,57,49,8
113,/,69,57,1
113,/,27,74,0
113,+,70,2,72
113,-,35,71,77
113,/,43,112,0
113,-,71,75,109
113,-,28,88,53
97,-,90,33,57
113,+,11,46,57
113,-,81,98,96
97,+,54,87,44
113,/,49,4,12
97,/,44,79,0
97,+,88,34,25
113,+,104,73,64
97,/,14,90,0
97,/,87,4,21
97,+,54,47,4
113,-,76,18,58
97,/,83,56,1
113,-,47,49,111
113,/,71,62,1
97,-,5,75,27
97,-,11,12,96
97,/,68,27,2
97,/,4,75,0
113,-,93,104,102
97,/,52,35,1
97,/,36,64,0
113,-,58,68,103
97,-,46,48,95
113,-,17,20,110
113,/,34,90,0
113,-,72,68,4
97,/,74,50,1
97,/,89,58,1
113,-,51,17,34
113,+,35,67,102
113,/,88,54,1
113,+,3,32,35
113,+,45,79,11
97,+,74,5,79
97,/,55,20,2
97,/,44,13,3
113,-,86,105,94
97,+,86,16,5
113,+,42,46,88
113,/,57,65,0
113,-,90,11,79
113,+,64,52,3
113,-,31,29,2
97,+,53,83,39
113,+,23,101,11
97,+,90,3,93
113,/,41,110,0
97,+,35,43,78
97,/,43,57,0
97,-,55,65,87
97,/,4,2,2
113,/,111,75,1
113,+,88,41,16
113,/,70,42,1
113,-,47,8,39
97,/,11,60,0
113,/,27,106,0
97,+,83,24,10
113,/,58,44,1
113,+,113,43,43
113,-,26,108,31
113,/,93,97,0
97,-,46,47,96
97,+,48,16,64
113,-,58,101,70
113,-,89,42,47
97,/,46,24,1
97,+,50,20,70
97,/,63,95,0
113,+,84,70,41
97,+,21,47,68
97,-,25,19,6
113,-,31,13,18
97,+,45,81,29
113,/,22,62,0
113,/,36,70,0
113,-,75,26,49
97,/,62,35,1
97,+,72,27,2
113,-,86,90,109
97,-,38,61,74
113,-,89,102,100
97,-,56,66,87
113,+,45,13,58
97,-,32,1,31
97,-,92,63,29
97,-,66,16,50
113,-,94,96,111
97,/,8,47,0
113,/,2,27,0
113,/,46,40,1
113,/,23,51,0
113,-,83,27,56
97,/,34,34,1
113,-,64,11,53
113,+,18,88,106
113,-,55,6,49
113,+,64,44,108
113,/,20,92,0
113,/,42,92,0
113,-,68,28,40
113,-,89,94,108
97,/,5,55,0
113,+,26,6,32
113,-,98,80,18
97,-,69,58,11
113,/,98,11,8
113,-,51,28,23
97,-,17,29,85
113,/,21,6,3
113,+,16,50,66
113,-,96,43,53
113,+,73,58,18
97,+,78,62,43
113,+,92,88,67
113,/,61,66,0
97,/,87,84,1
113,-,94,78,16
113,/,8,48,0
97,/,65,69,0
97,-,96,14,82
97,+,62,78,43
97,+,6,43,49
113,+,77,44,8
113,+,31,17,48
113,/,39,75,0
113,/,93,73,1
113,+,55,54,109
97,/,86,8,10
113,+,16,67,83
97,-,53,0,53
97,+,86,39,28
113,/,86,20,4
97,+,45,26,71
113,+,91,82,60
113,/,36,72,0
113,/,50,32,1
113,+,46,11,57
97,/,4,63,0
113,/,33,94,0
113,/,52,33,1
97,/,82,27,3
113,+,87,24,111
113,-,98,43,55
97,/,35,97,0
97,-,70,43,27
97,-,83,25,58
97,-,59,29,30
113,/,62,84,0
97,-,91,7,84
113,/,80,113,0
113,-,43,51,105
113,/,67,53,1
113,+,5,86,91
113,-,10,24,99
113,+,98,8,106
97,+,15,40,55
113,/,15,12,1
113,+,109,89,85
113,-,64,64,0
97,+,47,47,94
97,-,72,25,47
113,/,70,38,1
113,+,78,98,63
113,+,45,67,112
97,-,70,63,7
113,+,25,89,1
113,/,99,87,1
113,+,111,55,53
97,/,41,49,0
97,-,4,75,26
97,+,58,15,73
97,+,39,97,39
97,+,15,7,22
113,-,88,4,84
113,+,49,47,96
113,+,80,2,82
113,+,0,32,32
97,-,93,20,73
113,+,44,11,55
113,-,44,54,103
113,-,88,8,80
113,/,38,49,0
113,+,56,86,29
97,/,3,73,0
113,+,11,22,33
97,/,82,8,10
113,+,104,3,107
113,+,45,74,6
113,-,63,71,105
97,+,67,87,57
113,-,21,80,54
97,-,54,87,64
113,/,17,6,2
113,+,74,91,52
113,/,28,55,0
97,+,73,3,76
113,-,25,6,19
113,-,62,18,44
113,/,36,87,0
97,/,65,11,5
97,+,39,0,39
97,-,91,93,95
97,/,70,46,1
97,+,60,82,45
97,/,40,10,4
97,+,44,1,45
97,+,30,37,67
97,-,69,90,76
113,+,52,109,48
113,/,72,61,1
97,-,72,43,29
113,/,82,98,0
113,/,16,77,0
113,+,104,66,57
97,-,94,29,65
113,-,30,40,103
97,+,94,40,37
113,/,31,107,0
97,+,37,72,12
113,+,36,9,45
113,/,94,31,3
113,-,72,106,79
113,+,83,19,102
97,/,15,29,0
97,/,22,41,0
113,/,65,98,0
113,+,4,35,39
113,-,74,65,9
97,+,65,2,67
113,+,47,64,111
97,-,31,43,85
113,+,37,55,92
97,/,20,1,20
97,+,32,21,53
97,-,73,82,88
113,-,64,17,47
97,-,71,9,62
113,/,16,69,0
113,/,96,20,4
97,/,58,68,0
97,-,17,44,70
113,/,89,110,0
113,+,69,76,32
113,/,70,27,2
97,+,19,30,49
97,+,21,3,24
113,/,93,40,2
113,/,93,113,0
97,/,34,94,0
113,/,76,53,1
97,-,75,37,38
97,/,73,5,14
97,/,83,19,4
113,/,18,47,0
113,-,70,26,44
113,/,31,69,0
113,+,63,34,97
113,+,8,15,23
113,/,0,110,0
97,+,65,1,66
113,-,65,106,72
113,-,38,113,38
113,+,43,83,13
97,+,45,53,1
113,/,32,106,0
113,/,15,54,0
113,-,99,16,83
113,/,31,66,0
97,-,57,66,88
113,+,100,11,111
97,+,86,59,48
97,-,1,50,48
113,+,23,35,58
97,-,48,89,56
113,/,46,89,0
113,-,61,59,2
97,+,24,57,81
113,-,33,11,22
97,+,87,56,46
97,/,7,44,0
97,+,32,95,30
113,-,8,8,0
113,-,93,2,91
113,-,109,24,85
97,-,4,70,31
97,+,31,23,54
113,+,21,34,55
97,/,7,52,0
113,+,74,88,49
97,-,16,39,74
97,-,26,92,31
113,/,95,75,1
113,-,33,23,10
113,/,85,58,1
97,-,33,55,75
113,/,5,54,0
113,-,90,65,25
113,-,45,4,41
97,-,36,25,11
113,+,113,49,49
97,-,83,58,25
97,+,88,40,31
113,/,74,104,0
97,/,65,29,2
113,-,14,38,89
113,-,63,112,64
113,/,20,98,0
97,-,24,47,74
113,+,7,108,2
113,/,73,62,1
113,+,67,14,81
97,+,34,68,5
97,/,59,82,0
113,/,57,59,0
113,+,7,25,32
97,-,39,26,13
113,-,102,61,41
113,-,35,104,44
97,-,84,96,85
113,/,22,23,0
113,+,64,3,67
97,+,53,91,47
97,-,90,2,88
113,-,3,44,72
113,-,83,68,15
113,+,110,19,16
97,-,7,85,19
97,/,40,90,0
97,+,12,60,72
113,/,7,59,0
97,-,60,73,84
97,/,59,32,1
113,/,58,38,1
97,+,72,14,86
97,/,3,77,0
97,+,68,7,75
97,-,13,58,52
113,/,21,10,2
113,/,38,112,0
113,+,109,29,25
97,+,9,83,92
97,/,73,28,2
97,-,56,76,77
97,/,7,38,0
113,+,111,59,57
113,/,72,46,1
113,+,21,1,22
113,-,26,102,37
97,-,53,88,62
113,/,32,43,0
113,/,21,80,0
97,-,74,10,64
97,/,64,51,1
113,-,36,72,77
97,/,79,62,1
113,-,105,36,69
113,/,110,42,2
113,/,24,17,1
113,/,101,68,1
97,+,55,19,74
113,-,68,63,5
97,/,7,62,0
97,+,61,7,68
113,-,14,42,85
97,-,22,48,71
113,-,60,111,62
97,/,52,53,0
113,+,75,29,104
97,/,11,51,0
113,+,8,43,51
113,/,88,19,4
97,/,57,59,0
113,+,66,41,107
97,+,79,85,67
97,-,89,71,18
113,-,32,110,35
113,+,0,5,5
113,+,47,29,76
97,+,16,15,31
113,/,72,103,0
97,-,19,47,69
113,-,94,46,48
97,-,51,7,44
97,-,21,70,48
113,/,2,1,2
113,/,79,45,1
97,-,67,23,44
97,/,56,85,0
97,+,94,93,90
113,/,8,105,0
97,-,11,8,3
113,-,16,58,71
113,+,51,76,14
97,+,58,93,54
113,-,20,21,112
113,-,26,16,10
113,/,4,33,0
113,-,102,32,70
97,+,30,71,4
113,/,95,53,1
113,-,13,50,76
113,/,47,73,0
113,-,17,86,44
97,/,37,8,4
113,/,23,82,0
97,/,77,74,1
113,-,19,55,77
97,/,64,61,1
97,+,79,86,68
97,+,42,86,31
97,/,36,21,1
97,/,86,90,0
113,+,33,80,0
113,-,98,65,33
113,/,32,98,0
113,+,35,84,6
97,/,66,50,1
97,+,25,29,54
113,/,90,91,0
97,/,36,46,0
97,/,8,37,0
113,-,98,88,10
113,/,10,40,0
97,-,24,54,67
113,+,85,71,43
113,/,103,10,10
97,/,64,27,2
97,-,92,53,39
113,-,105,78,27
113,-,95,55,40
97,/,14,57,0
97,/,86,69,1
113,+,76,0,76
113,/,58,71,0
97,+,29,89,21
97,-,13,43,67
113,-,52,5,47
113,+,32,45,77
97,+,8,37,45
113,+,2,32,34
113,/,31,89,0
113,-,38,103,48
113,+,49,106,42
97,+,54,65,22
97,/,64,68,0
113,/,2,71,0
113,+,98,61,46
113,-,96,60,36
113,-,108,37,71
113,+,63,1,64
97,/,50,7,7
97,-,80,69,11
113,-,88,69,19
97,/,12,37,0
113,/,76,102,0
97,+,84,28,15
97,+,19,83,5
113,+,66,81,34
113,+,106,84,77
97,-,38,6,32
113,-,60,3,57
97,/,40,75,0
97,+,45,2,47
113,+,40,72,112
97,-,50,1,49
97,+,23,46,69
113,+,54,97,38
97,+,57,75,35
97,-,73,77,93
113,-,92,91,1
97,-,55,14,41
113,/,17,24,0
113,/,8,45,0
113,+,12,105,4
113,-,37,106,44
97,-,75,33,42
97,+,79,40,22
97,+,84,18,5
97,+,16,92,11
97,/,18,43,0
113,+,36,96,19
97,/,8,14,0
97,+,23,3,26
113,+,84,24,108
97,-,15,77,35
113,/,14,111,0
97,+,4,11,15
97,/,52,26,2
113,+,112,26,25
97,+,92,53,48
113,+,89,91,67
97,/,63,50,1
113,+,27,15,42
97,/,57,97,0
113,-,74,104,83
113,-,36,30,6
113,/,9,7,1
113,/,2,7,0
97,+,38,65,6
113,-,80,105,88
97,+,79,51,33
113,-,22,68,67
97,+,15,24,39
113,+,7,56,63
97,+,20,76,96
97,+,5,64,69
113,+,42,50,92
97,-,27,22,5
113,/,60,56,1
113,+,51,95,33
113,/,79,64,1
97,/,10,41,0
97,/,38,95,0
97,+,43,53,96
113,+,35,17,52
97,-,27,81,43
113,/,27,23,1
97,/,59,22,2
97,/,16,37,0
113,/,59,52,1
97,-,9,90,16
97,/,10,44,0
113,-,97,54,43
97,+,85,49,37
97,-,50,14,36
97,/,47,60,0
113,/,34,102,0
113,+,39,20,59
113,/,86,96,0
97,-,59,22,37
97,+,48,60,11
113,-,48,51,110
113,-,57,53,4
97,+,27,37,64
97,+,50,59,12
97,+,49,7,56
97,+,69,60,32
97,/,58,91,0
113,+,94,45,26
97,/,85,67,1
113,-,88,92,109
97,/,34,38,0
113,-,11,18,106
113,/,40,72,0
113,-,62,74,101
97,+,86,70,59
97,/,74,60,1
113,/,17,65,0
113,+,67,109,63
97,/,8,30,0
97,/,47,10,4
113,+,91,103,81
97,-,53,91,59
97,/,24,8,3
97,/,49,70,0
97,/,43,10,4
113,+,47,107,41
113,/,111,89,1
113,-,31,113,31
113,-,77,79,111
113,-,102,51,51
97,/,81,97,0
97,+,97,49,49
113,/,94,92,1
97,-,63,54,9
97,-,38,33,5
113,+,33,105,25
97,/,31,31,1
113,+,3,27,30
113,+,26,53,79
113,-,5,70,48
113,-,2,51,64
113,-,40,34,6
97,/,91,36,2
113,/,1,67,0
113,/,59,50,1
113,/,54,33,1
97,/,79,83,0
97,-,82,80,2
113,+,85,105,77
97,+,40,3,43
97,+,39,93,35
113,/,28,98,0
113,+,61,85,33
97,+,78,53,34
113,+,59,38,97
113,/,76,67,1
113,+,73,20,93
113,+,47,96,30
97,-,20,19,1
113,+,107,98,92
113,/,42,36,1
113,-,84,30,54
97,+,63,54,20
113,+,100,86,73
97,/,79,24,3
113,+,33,110,30
113,-,67,70,110
97,+,59,40,2
113,-,21,32,102
113,/,14,14,1
97,-,39,30,9
113,/,54,14,3
113,-,101,59,42
97,-,43,96,44
97,/,46,23,2
97,+,85,43,31
113,+,73,35,108
113,/,84,50,1
113,+,30,104,21
97,-,97,9,88
97,-,83,83,0
97,+,11,27,38
113,/,22,106,0
97,+,38,12,50
97,+,23,59,82
113,+,16,51,67
113,-,90,42,48
113,/,13,67,0
113,/,49,25,1
113,-,112,112,0
113,+,43,40,83
97,-,92,97,92
97,/,46,51,0
97,+,37,26,63
97,-,38,95,40
113,/,92,102,0
113,+,90,111,88
113,-,55,20,35
113,+,12,98,110
97,+,89,40,32
113,+,69,99,55
113,/,6,75,0
113,+,39,30,69
97,+,62,84,49
97,/,36,33,1
97,/,13,68,0
97,-,22,54,65
113,-,94,2,92
97,+,61,40,4
113,-,25,65,73
113,+,39,88,14
97,/,54,1,54
97,/,74,44,1
113,/,33,30,1
113,-,71,24,47
97,/,52,76,0
113,+,24,17,41
113,-,7,71,49
113,+,65,9,74
97,/,30,65,0
113,+,110,99,96
97,/,13,86,0
113,+,65,13,78
113,+,56,88,31
113,+,97,23,7
113,+,109,109,105
113,+,53,83,23
113,-,15,39,89
113,+,24,101,12
113,+,6,91,97
97,-,2,89,10
97,+,77,72,52
113,+,12,81,93
113,-,61,71,103
113,-,101,42,59
113,+,88,49,24
97,/,44,41,1
113,+,16,77,93
113,+,88,30,5
113,-,94,72,22
97,/,31,34,0
113,+,51,67,5
113,/,98,88,1
97,/,81,81,1
113,+,83,106,76
97,/,28,28,1
97,-,16,89,24
113,/,6,80,0
113,-,72,15,57
113,/,3,7,0
113,-,82,62,20
113,+,15,59,74
113,-,84,109,88
97,+,35,87,25
97,-,55,27,28
113,+,77,29,106
97,+,9,32,41
113,/,12,111,0
97,+,54,48,5
97,-,9,20,86
97,+,30,89,22
113,+,0,43,43
97,-,79,81,95
113,-,46,92,67
97,+,14,36,50
97,+,45,31,76
97,-,2,62,37
113,+,113,106,106
113,+,54,51,105
97,+,4,50,54
97,/,22,77,0
113,/,104,85,1
97,-,67,58,9
97,+,1,10,11
97,+,5,56,61
113,+,112,64,63
97,+,67,48,18
97,+,43,57,3
113,/,41,81,0
97,-,97,62,35
113,/,54,47,1
113,-,73,85,101
97,+,31,53,84
113,/,41,99,0
97,/,54,42,1
97,/,24,62,0
97,/,92,81,1
97,-,76,71,5
97,+,87,28,18
97,-,39,69,67
97,+,25,49,74
113,+,56,42,98
113,-,86,36,50
113,/,54,41,1
113,-,66,23,43
97,/,94,71,1
97,-,30,19,11
113,-,9,86,36
97,/,37,97,0
97,+,33,68,4
97,+,74,39,16
113,-,34,1,33
113,-,80,51,29
97,-,67,53,14
97,-,60,34,26
113,-,34,29,5
113,+,102,105,94
97,/,97,27,3
113,-,34,47,100
113,-,12,29,96
113,+,1,69,70
113,-,84,62,22
97,-,60,11,49
97,/,83,62,1
97,+,38,95,36
113,/,42,80,0
113,+,20,89,109
113,+,103,10,0
113,+,13,92,105
97,-,29,5,24
97,/,2,14,0
97,+,24,56,80
113,+,30,25,55
97,+,85,63,51
97,/,47,32,1
113,+,37,22,59
113,+,85,9,94
113,-,111,23,88
113,-,91,113,91
113,/,24,67,0
113,/,30,112,0
113,/,0,21,0
113,+,15,63,78
113,+,23,103,13
113,-,30,85,58
97,/,67,40,1
113,+,107,91,85
97,/,20,55,0
97,+,30,78,11
97,-,77,15,62
113,+,75,31,106
97,/,50,96,0
113,/,37,100,0
113,/,30,74,0
97,/,26,52,0
113,-,63,27,36
97,-,45,25,20
97,-,93,16,77
113,+,49,112,48
97,/,64,18,3
113,+,93,59,39
113,+,50,111,48
113,+,85,78,50
113,-,110,41,69
113,+,49,90,26
113,/,53,19,2
113,/,39,49,0
97,+,68,85,56
113,+,8,20,28
113,/,70,113,0
113,-,16,78,51
113,+,76,98,61
113,-,19,64,68
113,-,33,65,81
113,-,20,19,1
113,+,27,54,81
97,/,34,24,1
113,+,49,38,87
113,/,109,43,2
113,/,101,92,1
113,+,45,80,12
113,+,45,19,64
113,-,10,0,10
113,-,45,13,32
97,+,64,0,64
97,/,0,46,0
97,+,93,2,95
113,-,2,1,1
97,/,63,5,12
113,+,67,96,50
113,/,23,39,0
97,+,7,23,30
113,/,75,39,1
113,-,80,109,84
113,+,32,21,53
97,-,83,19,64
113,/,1,47,0
113,/,11,10,1
97,-,39,77,59
97,-,71,65,6
97,/,96,41,2
113,/,30,57,0
113,-,104,53,51
97,+,11,82,93
113,-,55,36,19
113,/,56,25,2
97,-,20,7,13
97,+,43,23,66
97,+,49,0,49
113,-,47,3,44
97,+,8,25,33
97,/,46,66,0
97,/,82,35,2
113,/,9,48,0
113,+,49,78,14
113,-,100,79,21
97,/,89,4,22
113,/,49,51,0
97,-,61,26,35
113,+,12,58,70
97,+,94,16,13
113,+,48,36,84
113,/,102,64,1
97,-,39,11,28
113,-,6,49,70
113,-,23,52,84
113,/,108,40,2
97,-,20,61,56
97,+,48,92,43
113,+,78,91,56
113,+,41,109,37
113,/,22,28,0
97,+,79,44,26
113,-,80,45,35
97,/,52,77,0
113,/,83,50,1
97,-,27,69,55
113,-,38,51,100
113,-,40,51,102
97,-,15,23,89
97,-,42,24,18
113,/,7,101,0
97,/,41,21,1
97,-,28,65,60
113,-,74,1,73
97,-,28,12,16
97,+,25,31,56
97,+,21,68,89
113,-,70,59,11
97,/,6,35,0
113,-,16,17,112
113,-,40,103,50
97,-,93,29,64
97,/,17,4,4
113,+,2,99,101
113,-,66,50,16
113,+,91,54,32
97,+,2,76,78
113,-,106,108,111
113,+,75,24,99
113,+,109,40,36
113,+,50,62,112
97,/,18,83,0
113,+,28,31,59
113,/,108,104,1
97,+,70,24,94
113,/,15,11,1
97,+,47,83,33
113,/,52,55,0
113,-,45,37,8
97,/,50,6,8
113,/,4,110,0
113,-,9,54,68
97,+,73,57,33
113,/,101,86,1
113,/,43,50,0
113,+,13,39,52
113,-,70,21,49
97,/,31,28,1
97,-,94,32,62
97,-,95,88,7
113,/,30,90,0
113,/,37,68,0
113,/,63,101,0
97,+,13,75,88
97,-,24,38,83
113,+,106,18,11
113,+,13,93,106
113,+,20,24,44
97,+,42,74,19
113,+,78,3,81
113,-,1,19,95
113,-,66,95,84
97,/,49,1,49
113,/,73,66,1
97,/,23,44,0
113,/,51,84,0
97,/,85,12,7
97,+,53,22,75
113,-,85,61,24
97,+,57,13,70
113,/,71,85,0
97,-,87,49,38
113,/,40,88,0
97,+,48,88,39
97,/,86,27,3
97,+,21,16,37
113,/,42,110,0
97,+,72,31,6
113,-,21,34,100
113,/,42,94,0
113,+,91,92,70
97,/,37,32,1
97,-,69,28,41
97,-,14,53,58
113,+,30,86,3
113,/,106,6,17
113,/,35,74,0
113,/,94,7,13
113,/,46,92,0
113,/,91,4,22
113,+,79,82,48
113,-,48,8,40
113,+,107,36,30
113,/,56,33,1
97,/,54,31,1
113,/,36,71,0
97,/,97,88,1
113,/,60,31,1
113,/,2,6,0
97,-,5,4,1
113,/,74,90,0
113,/,2,26,0
97,-,82,0,82
113,+,46,64,110
97,/,69,89,0
113,-,97,29,68
97,-,50,3,47
113,+,10,14,24
113,-,81,13,68
113,/,96,49,1
113,+,39,21,60
113,+,90,4,94
97,/,43,35,1
97,-,18,1,17
113,/,63,6,10
113,+,51,86,24
113,/,113,9,12
97,/,64,60,1
113,/,20,44,0
113,/,93,101,0
113,-,99,13,86
113,-,68,30,38
97,-,65,1,64
113,+,74,75,36
113,/,33,81,0
97,/,29,37,0
113,+,73,9,82
113,/,51,48,1
113,-,22,98,37
97,-,56,26,30
97,-,82,81,1
113,-,64,27,37
97,+,29,75,7
113,/,44,66,0
113,/,71,57,1
113,-,72,24,48
97,+,11,28,39
97,/,18,30,0
113,/,63,11,5
97,+,23,42,65
97,/,75,28,2
113,/,105,100,1
97,+,13,24,37
97,+,93,63,59
97,/,68,54,1
97,/,96,56,1
113,/,76,92,0
97,+,92,43,38
113,-,63,32,31
97,-,3,24,76
97,+,68,78,49
113,+,21,111,19
113,+,49,69,5
113,+,23,56,79
113,/,90,99,0
97,-,68,59,9
97,+,0,28,28
113,-,61,20,41
97,+,57,91,51
97,-,29,18,11
97,/,27,92,0
97,-,1,29,69
113,+,64,19,83
97,/,16,25,0
97,+,48,85,36
97,-,36,75,58
97,/,65,96,0
113,/,49,79,0
113,+,113,110,110
113,/,5,52,0
113,+,99,81,67
97,/,58,89,0
97,/,67,72,0
113,+,14,30,44
97,-,21,0,21
97,/,68,13,5
97,/,74,96,0
113,+,10,37,47
113,-,80,31,49
113,+,92,55,34
97,-,35,44,88
97,/,86,78,1
113,/,13,54,0
113,-,54,111,56
113,+,73,87,47
97,/,83,70,1
97,-,32,3,29
113,+,10,38,48
113,/,42,71,0
113,-,28,5,23
113,+,85,17,102
97,/,40,69,0
113,+,111,32,30
97,-,73,73,0
97,-,42,64,75
113,/,51,49,1
97,+,44,62,9
113,-,105,8,97
113,+,66,79,32
113,/,99,106,0
97,+,5,9,14
113,-,59,9,50
97,/,73,70,1
97,+,5,77,82
113,+,80,65,32
97,-,15,45,67
97,-,54,84,67
97,-,93,35,58
113,+,53,66,6
97,/,14,12,1
113,/,68,60,1
97,/,24,37,0
97,/,71,23,3
113,-,56,40,16
113,+,111,77,75
97,/,26,28,0
97,-,43,95,45
113,/,103,15,6
97,+,97,42,42
