p,o,a,b,c
97,-,13,59,51
97,/,62,46,1
113,+,4,82,86
97,/,1,29,0
113,/,35,92,0
97,/,71,53,1
97,-,45,76,66
97,+,85,77,65
113,/,43,26,1
113,-,94,80,14
113,+,36,105,28
113,+,37,27,64
97,+,38,91,32
97,+,1,77,78
97,+,3,67,70
97,+,28,50,78
113,+,99,38,24
97,+,71,63,37
97,/,61,76,0
113,-,35,19,16
97,-,2,42,57
113,+,61,38,99
113,+,76,111,74
113,-,111,40,71
113,/,90,42,2
113,+,55,6,61
97,+,28,92,23
113,+,93,95,75
97,+,20,69,89
97,-,95,74,21
97,+,68,81,52
97,/,21,15,1
97,/,22,5,4
97,-,96,74,22
113,+,52,93,32
97,-,50,56,91
97,/,25,49,0
113,-,106,73,33
97,/,21,34,0
113,+,85,0,85
97,/,28,53,0
113,-,13,57,69
113,+,39,71,110
97,-,53,8,45
97,+,76,23,2
97,+,14,13,27
113,/,86,49,1
97,-,71,79,89
113,-,83,73,10
113,-,1,69,45
97,-,30,51,76
113,/,6,53,0
113,+,84,10,94
113,+,48,100,35
113,+,13,42,55
113,/,67,94,0
97,+,68,35,6
97,/,9,7,1
113,-,76,38,38
97,/,65,6,10
113,/,30,35,0
97,-,69,19,50
97,/,58,51,1
113,/,69,41,1
97,+,64,26,90
113,/,72,87,0
97,-,70,4,66
97,+,34,4,38
97,-,35,64,68
97,-,88,40,48
97,-,38,38,0
113,-,90,77,13
113,-,17,59,71
97,+,73,24,0
97,-,17,64,50
97,-,77,55,22
113,-,78,17,61
113,-,36,44,105
113,/,5,36,0
113,-,67,27,40
97,+,4,52,56
97,/,29,80,0
113,-,62,102,73
97,+,8,40,48
97,+,93,66,62
113,-,70,65,5
97,/,69,9,7
97,/,88,81,1
97,-,91,50,41
97,/,66,76,0
113,+,48,8,56
97,/,46,94,0
113,/,30,110,0
113,-,3,10,106
113,/,97,5,19
97,/,7,19,0
97,+,36,47,83
97,+,39,39,78
113,+,28,9,37
113,-,11,40,84
113,+,102,41,30
97,+,67,33,3
97,/,77,6,12
113,/,18,110,0
113,+,23,91,1
97,+,52,44,96
97,-,79,74,5
113,-,11,95,29
97,-,61,27,34
97,-,88,66,22
97,/,7,30,0
113,-,70,8,62
113,+,105,47,39
113,+,48,106,41
113,-,28,54,87
113,-,33,62,84
113,-,10,42,81
97,-,12,47,62
113,/,107,46,2
113,-,73,60,13
113,+,46,61,107
97,+,79,26,8
113,-,87,95,105
97,-,17,84,30
97,+,49,62,14
113,-,15,92,36
113,+,27,68,95
97,-,22,9,13
113,/,13,73,0
113,/,23,88,0
97,/,20,9,2
97,/,47,40,1
97,+,85,90,78
113,+,4,81,85
113,/,68,40,1
97,-,64,15,49
113,/,25,74,0
113,-,23,59,77
113,+,32,56,88
97,/,70,78,0
113,-,95,93,2
97,/,94,97,0
113,+,70,27,97
113,+,93,97,77
113,/,45,113,0
97,+,41,79,23
113,+,77,16,93
97,-,91,28,63
113,/,89,76,1
97,+,92,1,93
113,+,4,58,62
97,+,39,15,54
97,-,92,10,82
97,-,95,17,78
97,+,71,60,34
113,+,33,51,84
97,+,70,50,23
97,/,94,56,1
97,+,72,95,70
113,+,43,33,76
97,/,91,37,2
113,-,52,70,95
97,/,91,16,5
113,-,42,67,88
113,-,34,17,17
113,/,51,50,1
113,-,16,36,93
113,-,11,56,68
113,/,110,18,6
113,+,97,85,69
97,/,88,64,1
97,-,72,52,20
97,+,9,93,5
113,+,84,62,33
113,/,39,73,0
97,-,83,82,1
113,/,6,101,0
113,+,44,87,18
113,+,94,6,100
97,+,38,51,89
113,+,36,20,56
113,-,61,67,107
97,-,59,58,1
113,/,83,63,1
113,-,62,46,16
97,-,85,64,21
97,-,52,70,79
113,+,112,22,21
97,/,45,52,0
113,+,24,98,9
97,-,56,34,22
113,-,12,101,24
97,/,35,18,1
113,+,57,99,43
113,/,79,36,2
97,/,12,73,0
97,/,76,53,1
113,+,78,71,36
113,-,62,42,20
97,/,71,41,1
113,-,67,66,1
113,+,86,100,73
97,-,72,80,89
97,+,62,45,10
113,/,15,5,3
97,-,41,57,81
113,-,68,46,22
97,/,25,56,0
113,+,44,73,4
97,+,67,70,40
113,/,65,65,1
113,/,77,95,0
113,+,29,12,41
113,-,42,56,99
113,+,64,31,95
113,/,14,22,0
113,/,110,44,2
113,+,56,65,8
97,/,94,35,2
97,-,96,35,61
113,/,15,94,0
97,+,26,20,46
113,-,62,72,103
97,-,80,20,60
113,+,73,71,31
97,+,23,18,41
113,-,101,45,56
113,/,90,65,1
97,/,7,95,0
97,-,62,32,30
97,+,76,67,46
113,/,110,76,1
113,+,53,29,82
97,-,74,81,90
113,/,48,40,1
113,-,17,72,58
113,/,53,53,1
97,/,25,17,1
113,/,58,39,1
113,+,77,43,7
97,-,85,70,15
113,+,92,39,18
113,/,107,52,2
113,-,77,50,27
97,-,48,6,42
113,-,83,111,85
97,+,26,50,76
97,/,75,22,3
97,+,81,62,46
97,+,10,95,8
113,+,1,73,74
97,+,7,93,3
113,+,55,7,62
113,+,65,66,18
97,/,94,74,1
97,/,77,89,0
113,-,104,81,23
97,-,83,89,91
97,/,77,66,1
113,-,59,36,23
113,-,102,111,104
97,-,57,18,39
113,+,93,50,30
113,-,25,49,89
113,-,23,39,97
113,/,109,79,1
113,+,112,14,13
113,/,75,71,1
97,+,71,12,83
97,+,35,0,35
113,+,47,2,49
97,+,34,41,75
113,/,70,59,1
97,-,36,55,78
97,+,38,9,47
113,-,28,44,97
113,-,76,76,0
97,+,34,25,59
97,+,3,66,69
113,-,15,2,13
113,-,105,48,57
113,-,75,20,55
113,/,9,6,1
113,-,36,80,69
97,-,1,53,45
113,/,86,26,3
97,/,76,49,1
97,+,53,31,84
113,+,3,72,75
113,+,1,56,57
113,/,4,66,0
113,+,99,2,101
97,-,64,26,38
97,+,72,64,39
97,+,77,55,35
113,/,31,73,0
113,-,78,7,71
113,-,77,89,101
97,+,87,12,2
113,+,100,36,23
97,/,60,25,2
97,-,69,17,52
97,-,2,31,68
97,+,71,87,61
113,/,111,58,1
113,/,88,96,0
113,-,68,4,64
113,/,97,47,2
113,-,77,16,61
113,-,48,55,106
113,/,19,49,0
113,+,51,55,106
113,-,62,36,26
113,-,102,31,71
113,+,55,87,29
113,/,80,71,1
113,-,38,53,98
113,/,1,75,0
97,+,55,42,0
113,-,12,26,99
97,+,20,62,82
97,+,93,37,33
113,-,5,60,58
113,+,42,34,76
113,/,51,64,0
97,+,85,38,26
113,-,24,85,52
113,/,14,77,0
113,/,86,112,0
113,+,75,22,97
113,/,103,57,1
113,/,37,1,37
97,+,56,37,93
113,/,8,42,0
113,+,49,76,12
97,-,52,48,4
97,+,5,21,26
113,/,48,20,2
97,+,55,7,62
97,+,81,58,42
113,/,15,90,0
97,-,36,92,41
97,+,73,71,47
97,/,83,46,1
97,-,93,89,4
97,-,54,90,61
97,+,69,85,57
97,/,3,30,0
97,/,41,82,0
97,/,22,38,0
97,+,96,23,22
97,/,16,45,0
113,/,63,12,5
97,/,78,48,1
113,-,26,96,43
97,-,56,44,12
113,-,22,1,21
113,+,26,35,61
97,/,65,45,1
113,/,4,32,0
113,+,51,42,93
113,/,94,95,0
113,-,46,48,111
97,/,24,42,0
97,-,62,76,83
113,-,72,23,49
97,+,67,6,73
97,/,79,78,1
97,-,42,79,60
97,-,93,93,0
97,-,93,64,29
97,/,94,70,1
97,+,92,11,6
113,+,43,41,84
97,-,58,27,31
113,-,94,57,37
113,-,100,103,110
113,/,47,91,0
113,/,22,21,1
97,/,23,45,0
97,/,49,86,0
97,/,2,4,0
113,+,82,60,29
97,+,24,23,47
113,+,8,62,70
113,+,82,83,52
113,+,109,32,28
97,-,54,52,2
97,+,53,85,41
97,+,85,19,7
113,/,103,26,3
97,+,66,24,90
97,/,21,68,0
97,+,28,54,82
113,/,80,15,5
113,/,57,78,0
97,-,16,5,11
113,-,9,108,14
113,/,102,76,1
113,-,109,81,28
97,-,18,59,56
113,/,87,38,2
113,/,55,21,2
113,/,8,71,0
113,+,82,113,82
97,/,67,91,0
113,-,92,88,4
97,/,94,22,4
113,+,1,52,53
113,/,33,91,0
97,/,71,14,5
97,/,27,95,0
97,/,46,8,5
113,+,58,109,54
97,+,57,20,77
113,/,60,9,6
97,+,86,47,36
113,/,69,104,0
97,/,49,39,1
97,+,81,20,4
113,/,46,23,2
97,-,62,84,75
113,/,46,6,7
97,+,34,19,53
113,/,45,15,3
113,-,28,18,10
97,-,27,30,94
113,+,47,57,104
113,+,84,60,31
97,/,32,85,0
113,+,12,13,25
113,-,46,54,105
97,-,66,64,2
113,/,32,59,0
97,-,50,92,55
113,+,87,61,35
97,-,46,4,42
97,+,85,16,4
113,-,113,37,76
113,/,21,45,0
113,+,55,104,46
97,-,16,86,27
113,/,52,9,5
113,/,15,48,0
113,-,45,105,53
97,/,22,1,22
113,+,73,81,41
97,-,13,38,72
97,+,28,72,3
97,-,28,18,10
97,-,62,79,80
97,-,27,75,49
97,/,22,32,0
113,/,10,110,0
97,/,95,63,1
113,/,8,6,1
97,/,17,5,3
97,+,31,20,51
97,+,72,19,91
113,/,61,20,3
113,/,21,38,0
97,/,84,82,1
97,/,79,57,1
97,/,53,12,4
113,+,72,42,1
113,/,17,99,0
97,-,89,5,84
113,/,1,98,0
97,+,8,12,20
113,/,103,23,4
113,/,59,87,0
97,+,25,78,6
97,+,13,55,68
97,-,66,3,63
97,/,37,64,0
97,+,24,14,38
97,/,87,19,4
97,+,25,19,44
97,-,87,90,94
113,-,53,22,31
97,+,55,48,6
113,+,48,24,72
97,-,52,19,33
97,+,82,58,43
113,+,1,103,104
97,-,4,49,52
113,+,46,58,104
97,-,47,88,56
97,+,83,86,72
113,-,106,67,39
113,+,25,26,51
97,+,67,64,34
113,+,109,52,48
113,-,12,10,2
97,+,40,20,60
113,-,24,97,40
113,/,113,31,3
113,-,52,98,67
97,-,73,46,27
113,-,35,76,72
113,/,46,42,1
97,-,53,11,42
113,+,15,95,110
113,+,68,53,8
113,/,102,80,1
113,/,38,54,0
113,+,43,10,53
113,/,32,53,0
97,/,67,94,0
113,+,103,5,108
113,+,46,66,112
113,/,83,89,0
97,+,22,31,53
113,-,63,108,68
113,-,94,60,34
97,/,69,40,1
97,/,75,65,1
113,+,34,29,63
113,+,103,91,81
113,-,23,81,55
97,-,26,1,25
97,/,90,97,0
97,/,5,40,0
113,-,9,81,41
97,/,14,40,0
97,-,49,48,1
97,-,31,65,63
113,+,43,76,6
113,/,77,56,1
113,/,2,81,0
97,-,11,11,0
113,+,49,6,55
97,-,48,60,85
113,+,44,56,100
97,-,36,1,35
113,+,89,6,95
113,/,80,73,1
97,-,22,43,76
97,-,62,13,49
97,-,42,92,47
97,-,81,40,41
113,/,92,105,0
113,+,82,67,36
113,-,75,91,97
113,+,70,55,12
113,+,107,106,100
113,/,104,29,3
113,-,73,48,25
97,-,54,93,58
97,-,39,57,79
97,-,91,29,62
97,/,63,93,0
113,-,60,23,37
113,/,9,31,0
113,/,69,5,13
113,-,111,69,42
97,-,68,54,14
97,/,47,7,6
113,-,28,55,86
97,+,92,25,20
97,-,23,73,47
113,+,28,105,20
97,+,97,35,35
113,-,4,57,60
97,/,66,39,1
113,+,46,56,102
113,-,81,28,53
113,-,104,18,86
113,+,59,65,11
97,+,51,26,77
113,/,4,61,0
113,-,39,58,94
113,+,94,29,10
113,-,88,52,36
97,+,29,97,29
113,-,57,58,112
97,/,97,16,6
113,-,12,3,9
113,/,51,69,0
97,-,13,94,16
113,/,95,47,2
113,+,10,91,101
113,+,23,83,106
97,+,8,20,28
113,-,21,97,37
113,+,70,29,99
113,/,42,64,0
97,-,28,87,38
113,-,23,110,26
113,-,75,46,29
97,+,61,93,57
97,/,40,68,0
97,-,79,82,94
113,-,100,57,43
97,-,29,31,95
113,/,80,112,0
113,/,15,68,0
97,+,81,69,53
113,/,54,17,3
97,/,66,38,1
113,+,61,69,17
113,/,103,47,2
113,/,6,76,0
113,+,75,16,91
113,-,89,27,62
113,/,76,19,4
97,+,49,59,11
113,/,69,56,1
97,-,24,76,45
97,/,14,10,1
113,/,86,75,1
113,+,102,68,57
97,/,48,20,2
113,+,30,95,12
97,-,93,84,9
97,+,38,52,90
113,/,97,31,3
113,/,103,102,1
113,+,24,6,30
113,+,34,92,13
113,/,88,66,1
113,/,103,28,3
97,+,36,66,5
113,+,15,16,31
97,+,33,27,60
97,-,31,30,1
97,+,41,43,84
97,/,34,52,0
113,-,36,24,12
97,-,67,56,11
113,+,64,41,105
97,/,81,95,0
113,/,72,12,6
97,+,22,87,12
113,-,51,29,22
97,+,29,1,30
97,/,46,58,0
97,/,40,96,0
97,/,16,6,2
113,-,8,62,59
113,-,19,63,69
113,/,111,83,1
113,+,104,109,100
113,+,14,78,92
97,+,10,7,17
113,/,57,28,2
113,+,0,64,64
113,-,111,104,7
97,/,11,46,0
97,-,15,51,61
113,+,6,6,12
97,+,23,4,27
97,-,9,94,12
113,/,69,64,1
97,+,41,22,63
113,+,20,85,105
97,-,91,60,31
113,+,11,40,51
97,/,45,55,0
113,+,68,12,80
97,+,14,1,15
97,/,74,31,2
113,+,26,98,11
113,-,50,39,11
113,+,93,70,50
113,+,90,11,101
97,/,38,30,1
113,+,76,61,24
113,+,112,49,48
97,-,38,8,30
97,/,53,18,2
97,-,63,60,3
113,+,102,45,34
113,+,50,47,97
113,+,2,89,91
97,-,2,20,79
113,/,14,88,0
113,+,107,82,76
113,/,79,12,6
97,/,74,28,2
113,/,104,89,1
113,+,103,38,28
113,-,90,15,75
113,/,18,3,6
113,-,6,75,44
113,/,51,93,0
113,+,26,107,20
113,+,66,0,66
97,-,92,72,20
113,/,47,104,0
113,-,34,8,26
97,+,26,87,16
113,+,13,89,102
113,/,37,39,0
97,-,13,80,30
113,+,81,38,6
113,/,61,31,1
97,-,92,51,41
97,-,67,72,92
113,+,64,35,99
97,/,49,14,3
113,/,71,107,0
113,/,39,7,5
113,/,89,73,1
113,-,113,77,36
113,/,77,81,0
113,-,113,33,80
97,-,9,62,44
97,+,7,3,10
113,+,10,35,45
97,-,41,62,76
97,+,61,0,61
113,/,35,48,0
113,/,76,111,0
113,/,84,84,1
97,/,78,65,1
97,-,35,2,33
113,+,32,30,62
97,-,58,55,3
113,+,24,75,99
113,-,50,14,36
97,+,82,63,48
113,+,27,32,59
113,/,73,15,4
97,/,25,83,0
97,-,81,53,28
113,+,75,23,98
113,/,91,90,1
113,+,78,87,52
97,/,38,74,0
113,+,87,106,80
113,/,88,65,1
97,+,80,71,54
97,/,95,27,3
113,-,75,54,21
97,+,17,64,81
113,/,91,102,0
113,+,99,113,99
113,-,87,110,90
97,+,79,63,45
113,-,109,85,24
97,+,60,92,55
97,/,91,18,5
113,-,34,0,34
113,+,3,90,93
113,-,92,90,2
113,-,27,24,3
97,-,71,13,58
113,+,92,79,58
113,-,8,93,28
97,/,43,47,0
97,-,91,46,45
113,/,33,89,0
113,-,32,33,112
113,-,7,2,5
97,/,82,72,1
97,/,0,27,0
97,+,82,76,61
113,/,8,37,0
97,/,19,78,0
97,+,94,65,62
97,/,35,56,0
113,/,29,81,0
97,/,68,90,0
113,/,27,27,1
97,/,0,42,0
113,/,11,96,0
113,/,14,21,0
113,-,1,93,21
113,-,7,27,93
113,+,66,2,68
97,/,86,17,5
97,/,9,73,0
113,/,108,34,3
97,+,11,35,46
113,+,91,81,59
113,+,72,11,83
97,+,37,14,51
97,-,33,5,28
113,+,20,62,82
113,-,70,15,55
97,+,75,35,13
113,/,74,84,0
113,+,33,70,103
113,+,69,38,107
113,+,101,30,18
97,+,62,80,45
113,/,88,78,1
97,/,59,27,2
113,/,38,28,1
113,/,37,85,0
97,+,89,56,48
113,-,44,47,110
97,/,24,7,3
97,/,87,61,1
113,+,83,73,43
113,-,44,92,65
97,-,66,65,1
113,-,21,31,103
97,/,61,89,0
113,-,79,8,71
97,/,17,2,8
113,/,103,75,1
97,+,87,40,30
113,+,106,45,38
113,+,95,45,27
113,+,1,60,61
97,/,97,23,4
97,/,82,51,1
113,-,112,9,103
97,/,54,56,0
97,/,89,62,1
97,+,50,78,31
97,+,70,44,17
113,+,32,102,21
113,+,36,57,93
97,/,30,92,0
113,/,83,23,3
113,-,86,17,69
113,+,19,102,8
97,+,40,58,1
113,+,44,35,79
113,+,85,94,66
113,/,79,28,2
113,-,5,76,42
113,/,107,100,1
97,-,5,37,65
113,-,97,8,89
97,-,34,64,67
97,/,65,66,0
97,+,42,66,11
113,-,84,57,27
97,-,95,91,4
97,+,9,71,80
97,+,41,44,85
97,+,72,8,80
113,/,48,88,0
113,-,105,31,74
113,/,112,4,28
113,-,70,98,85
113,+,62,110,59
97,-,13,97,13
113,/,20,18,1
113,-,99,19,80
97,/,33,18,1
97,+,51,51,5
113,+,67,3,70
97,+,32,90,25
113,-,60,14,46
97,/,15,69,0
97,-,63,13,50
113,/,63,49,1
113,/,92,93,0
113,/,29,33,0
113,-,67,21,46
97,-,0,47,50
97,+,79,95,77
97,-,23,30,90
97,-,77,41,36
97,-,13,15,95
113,+,12,36,48
97,-,74,13,61
113,/,2,75,0
97,-,88,21,67
113,/,13,63,0
113,-,85,8,77
113,/,113,99,1
97,+,6,85,91
113,-,45,6,39
113,+,26,54,80
97,+,86,23,12
113,/,51,109,0
113,+,85,89,61
97,/,90,61,1
97,-,47,78,66
113,+,71,19,90
97,-,10,44,63
113,/,105,23,4
97,-,1,44,54
97,+,27,29,56
113,-,93,81,12
97,/,33,77,0
113,+,112,108,107
97,-,70,2,68
97,-,15,5,10
97,/,67,1,67
97,/,20,19,1
113,-,37,58,92
113,+,83,70,40
97,/,22,73,0
97,+,75,54,32
97,-,11,64,44
97,/,71,44,1
113,/,36,27,1
97,-,70,34,36
113,/,93,81,1
97,+,30,10,40
113,-,9,58,64
113,-,34,95,52
97,-,53,41,12
97,-,68,10,58
97,/,54,6,9
113,-,113,112,1
97,-,64,64,0
113,-,2,33,82
97,-,14,31,80
97,-,89,44,45
113,+,92,53,32
113,+,81,79,47
97,-,18,5,13
113,-,88,63,25
113,/,6,40,0
113,+,19,68,87
97,/,19,14,1
97,-,35,55,77
113,+,70,84,41
113,+,61,54,2
113,/,106,85,1
113,-,67,46,21
113,/,52,53,0
97,/,39,10,3
113,-,14,52,75
113,-,9,112,10
113,+,103,83,73
97,-,67,37,30
97,-,11,78,30
97,-,69,71,95
97,-,62,8,54
97,/,67,63,1
113,-,74,107,80
97,-,29,9,20
113,-,71,99,85
97,+,55,21,76
113,/,75,35,2
113,+,23,29,52
97,-,56,89,64
97,/,93,53,1
97,-,38,67,68
113,-,89,66,23
113,/,91,58,1
97,-,65,72,90
113,/,14,109,0
113,-,93,46,47
113,+,33,82,2
113,+,30,71,101
113,/,24,71,0
113,-,110,88,22
97,-,72,12,60
113,-,44,69,88
113,/,19,71,0
97,-,39,52,84
113,/,113,109,1
97,+,22,38,60
113,-,55,47,8
113,-,57,71,99
97,+,97,51,51
97,+,79,72,54
113,/,96,55,1
113,-,22,10,12
97,+,10,53,63
97,-,10,14,93
113,-,41,56,98
97,-,86,54,32
97,/,2,35,0
97,/,25,45,0
97,/,70,28,2
113,+,29,70,99
97,-,32,16,16
113,+,112,58,57
113,-,17,57,73
97,-,45,60,82
113,+,21,13,34
113,/,73,29,2
113,-,28,12,16
113,/,43,74,0
113,-,30,32,111
97,/,65,78,0
113,+,111,112,110
97,/,27,24,1
113,+,43,75,5
97,+,76,15,91
113,+,0,68,68
113,-,82,27,55
113,-,78,103,88
113,/,26,76,0
97,-,9,64,42
113,+,13,103,3
113,-,110,108,2
113,+,33,6,39
113,+,105,10,2
97,-,72,86,83
113,/,33,43,0
97,/,42,51,0
113,+,96,25,8
113,+,37,6,43
113,+,2,48,50
97,-,12,6,6
113,+,64,0,64
113,+,0,30,30
97,-,29,30,96
113,/,111,74,1
113,/,25,93,0
97,/,51,94,0
113,/,32,13,2
113,-,8,22,99
113,/,57,44,1
97,+,0,16,16
97,-,36,22,14
113,/,74,52,1
113,-,92,31,61
113,+,42,19,61
113,+,65,27,92
97,+,53,45,1
97,-,93,26,67
113,+,96,50,33
113,/,4,85,0
113,-,10,4,6
113,+,33,18,51
113,-,27,42,98
97,/,88,50,1
113,-,52,72,93
113,/,39,27,1
113,/,95,3,31
97,-,44,24,20
97,-,20,45,72
97,/,52,79,0
113,-,75,34,41
113,+,7,0,7
113,-,83,98,98
113,-,81,36,45
113,+,104,32,23
113,/,38,41,0
113,/,107,30,3
97,-,69,33,36
113,/,19,51,0
113,/,93,5,18
97,+,13,58,71
113,-,102,3,99
97,/,18,73,0
113,+,57,92,36
113,/,93,66,1
113,+,19,27,46
97,/,7,34,0
97,+,49,19,68
113,-,73,63,10
113,/,68,31,2
113,/,94,96,0
113,/,33,57,0
113,/,45,70,0
113,+,22,95,4
97,+,40,53,93
113,-,59,89,83
97,+,33,0,33
113,-,49,88,74
113,/,60,49,1
97,-,53,44,9
97,-,74,73,1
97,-,68,9,59
113,/,34,69,0
97,+,97,50,50
97,+,95,46,44
113,-,99,17,82
113,+,111,93,91
97,-,93,41,52
113,-,29,108,34
113,/,24,111,0
113,/,53,89,0
113,-,59,67,105
113,+,111,17,15
97,+,60,0,60
97,/,92,54,1
97,+,81,3,84
113,-,6,87,32
113,+,13,21,34
113,/,95,36,2
97,-,54,45,9
97,+,58,0,58
97,/,14,9,1
97,-,83,47,36
97,/,19,74,0
97,/,17,3,5
113,+,5,111,3
97,-,64,62,2
97,+,3,54,57
97,-,88,62,26
113,+,11,60,71
113,-,66,104,75
113,+,31,77,108
97,-,32,75,54
113,-,85,40,45
97,+,58,39,0
97,/,42,41,1
97,/,85,7,12
113,+,2,101,103
97,+,78,94,75
113,-,104,69,35
113,+,46,9,55
113,-,61,74,100
113,+,74,41,2
97,+,36,94,33
97,-,75,36,39
97,+,13,68,81
113,-,31,31,0
113,+,76,42,5
97,-,67,27,40
97,+,82,37,22
113,/,4,86,0
113,/,33,51,0
97,+,71,54,28
97,+,77,48,28
113,-,46,79,80
97,/,93,2,46
97,+,45,64,12
113,+,43,12,55
97,+,41,76,20
113,-,21,23,111
97,/,67,92,0
113,/,98,54,1
113,-,110,15,95
113,+,66,24,90
113,+,100,83,70
97,+,35,74,12
113,/,78,103,0
113,/,11,84,0
113,+,88,83,58
97,+,59,21,80
97,/,42,13,3
113,-,8,94,27
113,+,58,102,47
97,+,5,24,29
97,-,35,49,83
97,-,35,37,95
97,-,8,66,39
113,-,16,88,41
97,-,66,33,33
97,-,87,52,35
113,-,108,104,4
97,/,20,80,0
97,-,54,68,83
97,/,25,94,0
113,/,94,11,8
97,+,25,94,22
113,-,82,44,38
97,+,86,9,95
113,-,55,112,56
113,+,42,23,65
113,/,97,1,97
97,+,66,7,73
97,-,82,34,48
97,/,26,97,0
97,/,67,48,1
97,-,65,73,89
97,/,54,50,1
113,/,16,43,0
97,-,69,47,22
113,+,24,9,33
113,+,18,102,7
113,/,55,43,1
113,-,70,54,16
113,+,63,54,4
97,-,44,63,78
113,-,109,30,79
113,+,9,82,91
113,-,63,85,91
97,/,20,27,0
97,-,75,78,94
97,/,37,68,0
97,-,21,93,25
113,+,50,31,81
113,/,62,76,0
113,+,73,16,89
113,-,27,84,56
113,/,9,68,0
97,+,40,82,25
97,/,41,91,0
97,-,92,7,85
97,/,38,19,2
113,/,29,80,0
97,+,81,72,56
113,-,21,10,11
113,+,0,93,93
113,+,34,30,64
113,/,91,39,2
97,-,15,55,57
97,-,77,18,59
113,/,56,2,28
97,+,26,11,37
97,+,47,25,72
113,/,61,75,0
113,/,108,93,1
97,-,84,34,50
97,/,4,49,0
113,-,47,59,101
113,+,87,66,40
113,+,25,24,49
113,/,64,20,3
113,+,85,88,60
113,-,63,79,97
97,-,35,94,38
113,-,69,102,80
97,/,80,45,1
97,/,15,68,0
97,-,24,96,25
113,/,44,21,2
97,+,80,9,89
113,+,15,46,61
113,/,62,1,62
113,/,101,42,2
113,+,56,64,7
97,/,97,89,1
97,/,87,37,2
97,+,31,83,17
113,/,72,35,2
97,/,45,51,0
97,+,65,45,13
113,+,58,97,42
113,-,64,6,58
97,+,9,42,51
113,-,111,6,105
97,+,23,64,87
113,/,88,75,1
97,/,33,10,3
97,/,58,19,3
97,+,52,7,59
97,-,41,15,26
113,/,17,53,0
113,+,51,16,67
113,/,91,70,1
97,+,5,41,46
97,+,82,43,28
113,+,43,101,31
113,/,9,38,0
97,+,97,43,43
97,/,12,50,0
113,-,5,64,54
113,/,79,38,2
113,+,97,43,27
113,-,35,60,88
113,/,107,83,1
113,+,51,102,40
113,/,104,63,1
97,/,88,53,1
97,-,29,37,89
113,-,72,34,38
97,/,55,9,6
97,+,35,31,66
97,+,63,68,34
113,+,11,0,11
97,-,34,27,7
97,-,60,71,86
97,-,79,4,75
113,/,4,53,0
113,-,103,17,86
113,-,30,31,112
97,/,25,34,0
113,-,76,59,17
113,+,37,72,109
97,+,19,26,45
113,+,46,102,35
113,+,51,33,84
113,/,4,27,0
113,+,74,14,88
97,-,90,31,59
113,+,104,113,104
97,-,16,79,34
97,+,74,26,3
113,+,2,105,107
113,+,30,2,32
113,+,68,26,94
97,-,39,96,40
97,+,35,15,50
113,/,35,16,2
97,+,40,66,9
97,/,20,89,0
113,/,47,2,23
113,-,57,42,15
97,+,87,25,15
113,/,18,62,0
97,+,0,82,82
97,-,65,93,69
97,-,20,84,33
113,-,14,111,16
113,-,87,96,104
113,/,23,101,0
113,-,54,38,16
97,-,70,12,58
113,-,66,41,25
97,/,44,55,0
97,+,34,33,67
113,+,100,85,72
113,+,32,48,80
97,/,9,32,0
97,/,56,58,0
97,-,65,17,48
97,-,91,81,10
113,-,4,113,4
113,-,17,23,107
113,-,71,107,77
97,/,31,83,0
113,-,111,25,86
113,+,90,74,51
113,+,107,6,0
97,+,4,0,4
97,-,73,92,78
113,+,43,70,0
113,+,39,7,46
113,-,23,9,14
97,/,30,13,2
113,-,60,26,34
97,+,7,97,7
97,-,83,44,39
113,+,0,46,46
97,-,6,30,73
113,+,25,79,104
113,/,52,15,3
113,-,92,100,105
113,/,41,60,0
113,-,44,58,99
113,/,33,99,0
97,+,29,85,17
97,-,2,0,2
97,+,95,68,66
113,/,84,77,1
97,+,5,22,27
97,/,3,62,0
97,-,76,84,89
113,+,25,47,72
97,+,2,68,70
97,/,48,37,1
97,+,40,45,85
97,-,61,96,62
97,/,15,62,0
113,/,46,12,3
97,/,48,91,0
97,+,38,78,19
113,/,72,48,1
97,-,9,12,94
97,-,30,87,40
113,-,100,12,88
97,+,13,39,52
97,/,76,47,1
113,+,58,81,26
113,-,56,19,37
97,/,18,74,0
113,-,48,78,83
113,+,11,112,10
113,+,88,31,6
113,/,79,6,13
113,/,57,71,0
113,+,111,8,6
97,+,42,62,7
97,-,30,62,65
113,+,108,64,59
97,-,90,54,36
97,+,33,67,3
113,+,4,50,54
97,-,29,74,52
97,+,15,77,92
113,/,17,10,1
97,/,66,24,2
113,-,21,70,64
97,+,27,72,2
113,-,54,110,57
113,-,68,40,28
113,+,38,12,50
113,-,29,2,27
113,/,2,37,0
97,+,70,89,62
113,+,34,72,106
113,-,8,29,92
97,-,65,22,43
113,/,35,63,0
97,+,83,81,67
113,+,63,39,102
113,+,81,83,51
97,/,21,75,0
113,/,30,5,6
113,+,46,7,53
113,/,100,104,0
97,/,81,17,4
113,/,85,111,0
97,+,27,48,75
113,-,37,5,32
113,+,90,88,65
113,-,73,57,16
97,+,38,58,96
113,-,106,110,109
113,+,45,71,3
97,/,5,23,0
97,-,57,60,94
113,+,60,14,74
113,+,102,21,10
97,/,85,62,1
97,+,57,2,59
97,/,70,44,1
97,+,33,3,36
113,-,41,100,54
97,+,2,15,17
113,-,19,94,38
